id,lat,long
47527,46.94305555555555,-110.61638888888889
77137,49.78333333333333,-92.83333333333333
59641,52.21203,-3.66698
4253,-13.938055555555556,126.81527777777778
75078,31.32,-5.33
9577,46.58236111111111,7.823861111111111
29052,43.5978,1.6025
75244,44.75,5.166666666666667
3929,49.0089,-0.9006
3115,44.770833333333336,4.762777777777778
71556,41.12027777777778,-78.76194444444444
69581,41.833333333333336,88.08333333333333
72954,41.7019745,-88.1475649
72426,38.0,-89.23333333333333
83686,32.77527777777778,110.62555555555555
18558,-33.755,19.186666666666667
68820,33.01083333333333,-92.36805555555556
55267,48.3619,-3.4342
70680,{24.95|25.2697},{55.333333333333336|55.3095}
32607,13.58,41.808
75349,{-32.25694444444444|32.25694444444444},148.60111111111112
79381,{55.06666666666667|55.06111111111111},25.45
69567,53.34777777777778,-6.259722222222222
72516,32.5375,-82.91833333333334
73878,42.905833333333334,-72.06083333333333
79746,40.373333333333335,-75.2025
79022,37.10305555555556,-80.68472222222222
49781,42.90638888888889,-72.0838888888889
84718,54.797,-3.435
13705,56.3625,26.1619
52931,48.96055555555556,18.17388888888889
78269,43.535833333333336,-109.63583333333334
60375,41.577777777777776,-74.19416666666666
45309,-80.0,155.46666666666667
69847,42.640277777777776,18.108333333333334
70430,42.65361111111111,18.094722222222224
70811,42.504444444444445,-90.68694444444445
34913,42.49861111111111,-90.65027777777777
34906,42.51555555555556,-90.63555555555556
13738,55.083333333333336,23.433333333333334
70714,40.16444444444444,-110.40055555555556
73524,40.28,-110.44
62715,44.593333333333334,-68.7425
68508,45.77583333333333,-102.77694444444444
77698,46.1352,-89.0995
61159,43.47508333333333,-91.25363888888889
61209,43.3475,-86.39333333333333
78861,51.666111111111114,-100.91444444444444
1811,40.294444444444444,-74.6225
75815,35.941944444444445,-87.93388888888889
59721,-33.78333333333333,149.91666666666666
1499,44.2945,-69.0
81615,38.93194444444445,-115.715
30759,49.4856,0.8761
67273,29.754166666666666,-90.81805555555556
66640,55.94,-3.15
20015,27.874,86.591
10691,16.5837,74.6347
62579,28.508333333333333,80.68
74827,52.508,-2.089
79066,42.045,-71.93055555555556
77601,-32.99,151.718
63834,29.654166666666665,-82.5436111111111
75720,34.33222222222222,-82.38722222222222
46076,47.6439,4.6844
33002,18.1171812,-67.0737903
33096,18.052741,-66.8510095
15588,53.11666666666667,-6.366666666666666
2160,41.6618415,-118.7301728
18267,43.634087,-79.425402
7086,50.9342,6.9636
63110,50.40416666666667,-122.34166666666667
81020,36.719722222222224,-82.7975
66191,39.36282222222222,-77.82568055555555
55180,54.6339,-2.4663
80412,45.45333333333333,-121.12722222222222
83887,39.07083333333333,-87.26
60433,33.8673239,-85.6010716
80122,40.23111111111111,-112.75138888888888
46471,42.8639,2.5672
28732,45.8289,6.2033
17740,50.3083,2.6853
72114,51.43514722222222,6.762691666666667
5731,51.40777777777778,6.744722222222222
2850,51.820192,5.943666
26330,42.42527777777778,22.390555555555554
32333,36.035,-78.92111111111112
67447,46.35,-87.16667
2240,35.7106,-80.3761
16109,1.699505,127.878105
58003,33.368525,75.79879444444444
74014,10.95,125.03333333333333
77780,-25.91888888888889,-63.55027777777778
44849,30.06361111111111,-91.87694444444445
67117,43.76,-106.9486111111111
82840,25.416666666666668,30.116666666666667
69806,46.78693888888889,-92.09819444444445
75975,9.316666666666666,123.3
74236,7.816666666666666,123.36666666666666
51700,7.672777777777778,123.09611111111111
1292,47.7621231,-91.2159703
58665,45.746,24.099
65966,22.04138888888889,92.5838888888889
79290,44.61055555555556,-71.20083333333334
61944,56.15769,-3.87725
56900,43.0283,1.7997
36933,46.3061,1.6667
53721,47.2044,1.7544
51959,47.2864,4.0167
51961,47.0858,3.7911
10634,30.5325,79.8338888888889
9009,45.93694444444444,7.8677777777777775
82211,{46.916666666666664|46.91375},{18.983333333333334|19.97236}
81673,46.98065,18.91268
1176,47.6249534,-94.2060591
47173,43.756159,-114.137679
71574,{34.516666666666666|34.50277777777778},{-97.94944444444444|-97.95833333333333}
62599,57.96666666666667,-126.78333333333333
45311,-79.95,155.96666666666667
1004,56.5,-133.1
40192,44.1805,-99.05711111111111
64781,40.56444444444445,-88.89916666666667
43593,40.34111111111111,-90.19083333333333
24875,-44.198055555555555,168.3827777777778
63146,38.393,-123.0947
23375,51.0023,-2.2493
74438,54.009,-6.4049
23587,43.2375,-79.99388888888889
69610,56.464,-2.97
52914,40.87361111111111,-74.12
67351,45.45916666666667,-123.19944444444444
20258,36.65,127.96666666666667
47657,41.2856495,-73.9862514
2098,38.0646445,-119.2743228
59722,51.39756,-2.64391
51715,42.05894444444444,-70.162825
72706,-45.86666666666667,170.5
77155,{28.025395|28.025277777777777},{-82.775348|-82.77527777777777}
60195,44.0883,0.7717
81353,43.88305555555556,-124.115
53791,46.4689,1.2922
37258,47.5053,6.7525
59697,30.748441,-81.47087
64923,48.089056,-123.241389
69303,54.95444444444445,-8.343055555555555
81130,32.39833333333333,151.7525
4245,-16.285555555555554,128.15444444444444
36804,44.8233,4.6592
1282,47.7146368,-91.8701556
19326,51.16197,-3.58736
20319,51.0383,2.3775
64429,40.02166666666667,-79.88805555555555
1119,37.80138888888889,-79.99444444444444
68489,43.5575,-98.83305555555556
78872,41.4175,-75.62444444444445
79919,47.35333333333333,-102.62277777777778
44801,33.53611111111111,-92.51944444444445
31511,42.643136,-73.747551
11536,51.437222222222225,-119.95472222222222
78585,29.05,-82.45
57720,41.375,-74.46972222222222
64007,29.474444444444444,-81.59083333333334
18166,40.475677777777776,-83.86288888888889
53861,44.78277777777778,-110.46944444444445
79351,48.81361111111111,-100.06166666666667
79974,41.221666666666664,-122.27305555555556
81967,42.675,-71.48333333333333
57478,51.864243,-0.536344
1501,43.56258,-70.37116
61909,55.923611111111114,-118.59444444444445
73291,34.94,-77.93
1383,31.41439,-81.3001
79514,42.2645,23.1164
84743,41.321666666666665,-75.74638888888889
47510,48.09361111111111,-112.69166666666666
76369,-22.785833333333333,-43.31194444444444
77888,40.37,-79.85083333333333
21502,12.216666666666667,-61.666666666666664
4247,-16.342777777777776,127.16222222222223
3113,43.9225,4.743055555555555
52370,44.1642,0.1617
80986,42.43388888888889,-89.32805555555555
74118,24.933333333333334,-104.91666666666667
72576,{37.266666666666666|37.273267},{-107.86666666666666|-107.871692}
71616,33.999722222222225,-96.38472222222222
62901,41.92722222222222,-88.34722222222223
50707,49.1494,0.5106
52331,44.6769,0.1836
68934,28.95611111111111,-95.44916666666667
74395,29.883333333333333,31.05
58067,43.5397,0.5789
56970,43.0203,1.345
7089,51.766666666666666,8.9
32039,46.2528,2.7025
3471,49.85,0.6
57565,44.1106,2.6189
56980,43.2072,1.4578
57999,23.4754,87.3023
80123,41.460277777777776,-72.68194444444444
74055,{54.77263611111111|54.7761},{-1.5574305555555554|-1.5733}
83421,{38.484392|38.48444444444444},{-97.227337|-97.22722222222222}
81782,43.9725,-70.12305555555555
83148,42.38333333333333,-74.15
70395,35.98861111111111,-78.90722222222222
30143,47.4864,7.2414
30324,47.5278,7.3389
53438,46.1872,2.89
66893,46.742777777777775,11.44361111111111
12479,46.96,12.02778
30325,48.0933,7.5036
27776,48.8922,7.1981
35010,47.6728,-0.24
53479,45.7972,3.0522
68477,43.43666666666667,-89.59361111111112
35937,49.7514,3.1297
17741,50.2475,3.0089
54672,49.8461,2.2706
84739,41.34777777777778,-75.75833333333334
20228,34.47277777777778,126.63777777777777
6726,51.3355,9.1854
62647,40.74,-74.37972222222223
45313,-80.03333333333333,156.95
45315,-80.08333333333333,157.03333333333333
67658,40.25277777777778,-79.96527777777777
41476,45.3961,1.0825
20156,37.26,129.1
67641,{34.87222222222222|34.655},{-114.14944444444444|-113.95833333333333}
75813,40.93,-109.3861111111111
64608,44.943555555555555,-93.68080555555555
42994,37.72416666666667,-84.86333333333333
61853,41.46138888888889,-73.98083333333334
57710,41.359722222222224,-74.35805555555555
52318,40.437777777777775,-105.88166666666666
18696,53.286,-2.6251
69250,40.577777777777776,-90.13972222222222
77667,18.38,-71.36333333333333
48248,49.2367,2.8558
51384,47.58444444444444,-122.36027777777778
75839,42.041666666666664,-70.67277777777778
77368,44.312777777777775,-72.77388888888889
8761,59.42444444444445,40.89361111111111
82693,23.139097,87.286377
67138,24.1100943,87.7989578
81201,41.09305555555556,-88.42722222222223
21318,38.88722222222222,-77.01944444444445
52809,35.5475,-94.8525
61447,46.515,-116.296
13518,41.620616,25.11421
8881,40.86736111111111,-73.92305555555555
2117,39.2397122,-106.1833546
1953,44.0509,-69.6098
71415,{36.03944444444444|36.03333333333333},{-89.38277777777778|-89.38333333333334}
8597,43.05,43.13333333333333
13881,53.55,19.9667
14109,49.967777777777776,12.502777777777778
13939,51.67166666666667,20.842222222222222
68252,41.4155,-75.8327
18896,46.3606,4.2772
14484,61.88527777777778,7.698333333333333
14485,61.58583333333333,9.061388888888889
77855,69.06694444444445,17.74138888888889
14192,69.0896,17.5943
65150,39.9846,-80.9976
13741,55.565,28.2283
3970,55.6734,12.6066
8526,53.637,158.922
13526,41.70666666666666,23.497777777777777
13916,52.628086,20.276208
13940,54.251666666666665,16.13222222222222
27421,40.957,44.6325
14062,53.87388888888889,26.985833333333332
60584,54.081944444444446,24.376666666666665
32187,10.616666666666667,104.05
13620,52.422777777777775,13.733888888888888
43776,49.1817,-0.2675
54674,49.8208,2.5375
31152,49.8117,1.0975
35062,47.2475,-0.2736
53662,46.8308,1.7067
36813,44.9956,4.5175
37232,47.5339,6.6781
31989,46.35,2.62
3864,42.75,2.5166666666666666
46061,47.1733,4.7922
53065,45.4461,6.0992
52462,44.6078,0.7992
31227,49.47,1.05
3652,45.330555555555556,6.760555555555555
3647,45.27638888888889,6.6402777777777775
3754,45.86416666666667,6.9675
3648,45.31861111111111,6.7427777777777775
3657,45.51111111111111,6.870555555555556
3685,45.326388888888886,6.741388888888888
3682,45.49166666666667,6.798333333333334
3683,45.5075,6.863888888888889
3681,45.34583333333333,6.745555555555556
3317,45.842777777777776,6.843333333333334
3942,45.81583,6.8
6110,50.294444444444444,11.740277777777777
4909,50.266666666666666,11.65
6618,50.483333333333334,9.666666666666666
6470,52.916666666666664,13.383333333333333
7598,51.320277777777775,13.290833333333333
6473,53.166666666666664,12.033333333333333
6780,52.17528,8.05333
81879,48.3325,92.63222222222223
68257,47.7,93.41666666666667
6112,50.1155,9.2412
7087,51.1706,7.3019
7078,51.0073,7.6253
4913,47.708888888888886,12.888333333333334
14640,62.39963888888889,7.894
14532,62.102222222222224,7.984166666666667
68153,56.46055555555556,-5.779722222222222
74158,53.3,-6.14
68331,51.688056,12.7375
6111,49.979,11.5258
62166,52.5,8.35
9584,46.52013888888889,7.729666666666667
17145,45.1925,90.90666666666667
5549,50.650555555555556,8.580555555555556
6632,53.0419,8.706
6535,53.6473,9.8285
78642,50.8,6.483333333333333
5860,48.25,9.866666666666667
6116,47.7704,11.7484
7838,50.7205,11.6771
25624,48.0,13.616666666666667
6633,51.833333333333336,9.466666666666667
5871,47.55861111111111,7.795555555555556
9059,46.11972222222222,7.848055555555556
25925,47.78333333333333,15.05
11927,46.67333333333333,12.184444444444445
5869,48.756806,8.484167
4910,47.67527777777778,12.609166666666667
6120,49.71666666666667,12.15
7088,52.1369,8.6703
4491,51.21666666666667,6.75
70161,51.233333333333334,6.783333333333333
9323,46.791805555555555,8.827444444444444
6629,52.31666666666667,7.95
81035,46.37,26.47972222222222
83473,53.465833333333336,14.653055555555556
74881,50.733333333333334,21.866666666666667
13941,54.126116,15.435151
80653,53.613055555555555,{22.938111111111112|22.938055555555554}
14144,48.86944444444445,16.649722222222223
75572,50.781666666666666,14.214722222222223
14105,50.79555555555555,14.106944444444444
13928,52.35638888888889,21.03388888888889
19687,33.92840555555556,133.52377777777778
46814,46.1317,-0.5433
14116,49.20352777777778,17.511444444444443
34295,38.0775,-75.38027777777778
66910,35.320277777777775,-92.33805555555556
44240,42.72277777777778,-114.515
65916,44.6993,-123.2101
44868,29.6957,-91.2139
2537,65.87472222222222,-149.71069444444444
44237,42.75527777777778,-114.47111111111111
68632,44.65972222222222,-106.13
68634,44.88027777777778,-106.06138888888889
68603,44.909166666666664,-107.08694444444444
38935,44.74305555555556,-107.12916666666666
72738,51.523,-0.092
35217,44.363055555555555,-106.65388888888889
67118,43.94222222222222,-106.15611111111112
38972,43.69111111111111,-108.39277777777778
68232,44.53472222222222,-107.80166666666666
68231,44.16638888888889,-107.6836111111111
39009,44.83833333333333,-108.43416666666667
62670,43.55166666666667,-109.67916666666666
68639,43.225,-108.95444444444445
65940,42.77972222222222,-109.96861111111112
51377,41.30166666666667,-110.39138888888888
38924,41.76444444444444,-109.73472222222222
38929,42.04472222222222,-105.1475
72591,{38.480555555555554|38.481346},{-102.78083333333333|-102.779776}
57145,38.628055555555555,-90.17138888888888
8798,43.12083333333333,131.89638888888888
81792,{64.78611111111111|64.7875},{-141.2|-141.20138888888889}
72586,39.634496,-106.816402
83834,42.8775,-88.47166666666666
84900,43.76861111111111,-74.81694444444445
11619,39.530090775,-116.808759747
10856,45.16361111111111,-117.30166666666666
40565,45.242222222222225,-117.44166666666666
83456,42.340833333333336,-92.3575
72851,39.62,-106.7
33749,54.49902,-3.12097
65180,39.484722222222224,-88.70972222222223
63605,43.71111111111111,-70.05277777777778
62861,50.99666666666667,-113.32416666666667
66029,46.31944444444444,-69.3775
11227,49.34777777777778,-122.83
47444,47.8973909,-90.5601105
39738,32.89875,-97.49955555555556
81873,36.55222222222222,-105.26138888888889
66229,36.531666666666666,-105.22888888888889
71333,28.710555555555555,-100.48944444444444
711,61.16694444444445,-149.26694444444445
830,41.283441436,-120.200754167
1845,37.7460126,-119.614712
990,33.676918003,-108.576982264
27441,44.32083333333333,-110.02777777777777
47498,48.5530252,-113.4176013
80340,42.467777777777776,-122.80166666666666
34907,42.537,-90.644
62824,53.244547,-114.874352
889,34.9074739,-119.1337189
1835,48.40611111111111,-113.41722222222222
71065,45.92,-89.25027777777778
77076,39.42166666666667,-107.05722222222222
245,47.38916666666667,-88.27833333333334
68167,47.4125,-88.297
2239,34.107487,-118.57101
41384,40.81138888888889,-74.24
2428,58.27611111111111,-134.51527777777778
1836,48.47361111111111,-113.60527777777777
1051,35.49611111111111,-83.04305555555555
64332,39.7,-106.25
27473,43.9,-110.75916666666667
44651,35.96333333333333,-89.93444444444444
33906,54.65152,-2.742
29827,47.8225,-1.2417
2565,65.92194,-166.24639
82727,35.27027777777778,-90.46472222222222
77743,35.8825,-119.27
77713,-33.92018,151.12682
64017,48.594722222222224,-120.43
67093,44.201111,-122.836111
54979,-45.240833333333335,169.20027777777779
48789,57.1195,-7.3322
57949,54.483271,-1.090097
12767,53.933618,-2.411934
71464,34.82333333333333,-82.59027777777777
65425,33.971111111111114,-86.51861111111111
53087,29.508641,-94.671764
2078,38.8463678,-107.2232546
63290,38.91916666666667,-84.85861111111112
81902,{45.31944444444444|45.32694444444444},{-93.2025|-93.21}
68907,41.05266,-76.27958
1500,44.7047,-67.5722
47932,41.08205,-76.66476
1497,45.16,-70.8312
1494,44.17729,-69.66977
47970,41.634,-75.81495
68686,41.2756,-76.375
47946,41.70255,-75.48507
69251,41.76215,-75.7556
1470,45.8338,-67.9908
1484,45.4567,-70.5609
1493,44.4395,-70.4545
1472,44.1137,-69.1932
1469,45.609,-68.534
1488,43.73341,-70.28672
1482,45.284,-69.5919
1479,45.3655,-69.0527
1486,44.36507,-70.84146
47835,41.17804,-76.35163
47888,41.3089,-75.4887
1481,44.7606,-69.3359
1487,44.74034,-70.65896
1483,44.7315,-68.381
47081,42.108333333333334,-72.12611111111111
80064,42.227777777777774,-72.04722222222222
64479,42.22611111111111,-72.05
73444,40.93333333333333,-76.86638888888889
37817,34.0666878,-113.9438288
78593,37.29611111111111,-89.49527777777777
1968,39.822,-77.229
72315,41.638888888888886,-87.46222222222222
45627,29.8475,-93.23333333333333
78905,42.49111111111111,-90.64111111111112
45318,-80.83333333333333,158.1
10747,33.6797646,-111.8004195
11197,51.083333333333336,-115.41805555555555
74451,-51.806111111111115,-58.78722222222222
81852,39.95,-75.81055555555555
73055,30.85,-91.05
1703,48.739444444444445,-113.52111111111111
67906,38.204166666666666,-107.51972222222223
67887,39.36527777777778,-106.25472222222223
67707,41.25178,-75.99881
68642,38.22416666666667,-107.42333333333333
68626,37.131388888888885,-106.55083333333333
68621,37.410555555555554,-106.90055555555556
48795,53.733333333333334,7.416666666666667
63,45.66416666666667,-110.95277777777778
78676,52.516666666666666,13.4
78514,42.950833333333335,-85.61555555555556
73928,51.129,-0.007
27518,43.48466666666667,-110.77961111111111
72037,{46.408055555555556|46.39694444444444},{-94.36361111111111|-94.35583333333334}
72876,41.483333333333334,-72.4
78411,41.29555555555555,-72.8625
68495,44.67472222222222,-96.52527777777777
63641,40.95,-115.11666666666666
39279,38.43361111111111,-82.38972222222222
52319,40.23916666666667,-105.79944444444445
74082,-7.266666666666667,112.75
47366,45.121833,-70.599667
80711,42.925555555555555,-71.01666666666667
64246,28.29722222222222,-81.28138888888888
64247,28.29722222222222,-81.28138888888888
74165,42.7348,-84.4808
70170,53.25,-0.05
80389,40.62861111111111,-80.56916666666666
70656,32.983333333333334,27.866666666666667
34125,-32.978611111111114,27.95777777777778
81440,42.06444444444445,-72.51305555555555
66614,40.272222222222226,-105.60055555555556
77556,41.35305555555556,-72.22944444444444
78357,{44.73916666666667|44.763333333333335},{-67.39|-67.39888888888889}
1480,44.715,-67.385
67882,37.424166666666665,-108.09388888888888
10878,34.74722222222222,-92.2675
80717,40.496445,-74.565986
1750,21.11,-156.84
